Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
28.59029199,56.40236112,422.8745779,2.4,438.6,1509,0,68,1
36.86734807,93.53657562,257.838478,4.69,182.13,1573,1,814,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
24.27546577,74.15588434,398.3791718,4.93,332.6,1382,1,663,1
33.31181674,65.3684079,209.5256993,4.69,491.19,412,1,16,1
30.88448144,78.65929101,123.6423127,0.76,196.22,362,1,311,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
31.73026268,91.65427483,500,6.68,191.95,1879,0,848,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
35.10535654,88.42685248,88.22402796,0.29,404.94,1535,0,129,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
36.57520797,95.44576877,481.3258024,7.84,90.62,1032,1,511,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
31.44082969,64.46863414,437.2619787,1.72,271.78,435,0,957,1
35.2554045,92.707306,500,8.11,80.34,921,0,145,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
33.96918719,89.97745589,211.2675073,1.19,345.2,1696,0,915,1
33.05695379,73.46989489,500,8.52,25.91,1872,0,980,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
34.6364252,86.1110308,98.61933403,9.01,223.71,855,1,157,1
31.23820743,66.67617761,471.6107889,0.56,251.71,1088,0,708,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
34.83231064,90.06014211,216.8127039,3.92,415.31,1478,0,28,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
26.45093726,80.72348448,403.255723,0.43,185.24,1484,0,733,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
33.49356984,100,252.1289766,2.29,253.81,1397,0,609,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
33.20245259,74.25476847,500,8.52,25.91,1872,0,980,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
28.08255308,82.72745427,210.8886603,9.63,374.13,1170,0,804,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
37.23881145,82.62115742,101.8194413,6.33,179.42,251,1,405,1
34.16429322,55.66928177,264.5622519,6.18,57.42,937,0,748,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
37.18856174,84.63930044,94.33875236,1.52,188.47,986,1,547,1
32.39178462,54.55858577,178.8169328,2.47,139.99,732,1,824,1
35.5829687,94.62436591,466.8502083,7.84,90.62,1032,1,511,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.86472219,70.81156978,255.8211363,6.29,356.67,566,0,853,1
35.50874876,92.77986679,132.9716582,8.13,408.54,1007,1,587,1
34.26951837,88.60502242,127.0041546,5.94,86.69,761,1,41,1
36.37159717,87.5924492,428.077573,4.51,384.75,1533,0,286,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
36.56875593,71.93115452,400.8664703,9.04,62.15,1695,1,778,1
28.17346635,66.64617008,232.0769897,8.91,242.26,1000,1,904,1
28.70091838,99.42181617,85.33675812,7.77,84.47,247,0,914,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
27.97465271,98.19442399,142.278489,3.97,33.25,874,0,675,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
36.27273917,64.1621552,243.78479,8.77,31.69,1063,0,633,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
31.13356039,100,293.2786008,9.69,18.34,1907,0,499,1
35.36191023,90.07039496,234.9968383,3.92,415.31,1478,0,28,1
28.15212572,96.84492409,100.0257011,3.97,33.25,874,0,675,1
34.22476966,100,266.8454593,6.06,212.72,1057,1,167,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
27.93472483,64.33663354,368.4316694,8.66,118.61,1733,1,726,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
31.20258084,77.81083954,372.4160678,9.06,44.35,440,0,699,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
29.84424301,97.98587538,104.6606998,0.78,339.55,1334,0,551,1
23,84.55,277.18,0.74,231.27,245,1,939,0
36.9659727,96.89960875,131.9398223,6.28,266.06,914,0,592,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23,84.55,277.18,0.74,231.27,245,1,939,0
34.90573531,94.17379669,274.3227758,1.47,69.89,420,1,743,1
33.30842463,72.13142078,392.3275951,3.53,445.26,1230,0,525,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
37.37541042,85.27169508,301.6314804,1.88,163.75,1769,0,114,1
32.22264918,87.99680354,343.3577904,0.12,92.26,1070,0,933,1
35.47088955,58.08395915,500,5.36,268.55,893,0,358,1
35.96942897,94.45681453,454.0117406,5.14,469.17,1255,1,10,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
31.89092596,97.57228555,406.0706049,3.51,174.43,863,0,370,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
38.68979459,96.75613313,128.3309035,1.5,142.55,1207,1,852,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
28.22211873,83.16471636,285.2518259,6.13,178.05,1884,1,28,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.29651428,57.7284221,422.3948254,2.4,438.6,1509,0,68,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
33.7023409,89.68281423,78.2195032,0.29,404.94,1535,0,129,1
28.95956032,100,276.666183,1.34,161.18,1102,0,575,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
32.05984444,97.63938845,260.2480646,9.74,394.59,1230,0,961,1
28.41162312,89.7928479,413.5547049,5.84,296.8,1721,1,520,1
34.15100204,88.43809975,204.2707716,3.92,415.31,1478,0,28,1
37.18744026,96.98991373,147.9669515,6.28,266.06,914,0,592,1
28.82415332,83.17412435,414.0238745,9.97,85.44,1034,0,628,1
37.5656688,97.95327904,139.1325492,6.28,266.06,914,0,592,1
26.17114952,88.90455375,393.292897,4.18,493.26,1356,1,108,1
32.27140689,74.67094098,500,8.52,25.91,1872,0,980,1
26.85478535,91.02411096,500,0.45,50.89,60,0,804,1
29.80709298,66.55605366,110.5387541,8.9,188.64,277,0,127,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
31.75256751,97.4554721,406.8953128,3.51,174.43,863,0,370,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
28.99511318,99.80936313,478.7618062,0.56,484.74,190,1,997,1
34.17882574,82.29997972,334.9443978,9.5,134.62,864,0,726,1
36.2973986,98.49053492,168.2921084,8.14,372.72,179,1,757,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
37.01887825,54.78904345,394.6005511,1.63,63.79,144,0,234,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
33.69440637,89.56628729,220.2827468,1.19,345.2,1696,0,915,1
34.98659451,94.91539433,121.426354,8.13,408.54,1007,1,587,1
31.72025783,98.08200444,94.44444688,0.78,339.55,1334,0,551,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
36.57900537,67.89622715,80.71830187,5.84,53.59,1191,1,713,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
23,84.55,277.18,0.74,231.27,245,1,939,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
31.99362492,100,285.3188046,9.69,18.34,1907,0,499,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
35.71428161,93.78073623,463.6265552,7.84,90.62,1032,1,511,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
28.09394009,81.68937404,245.3825913,6.13,178.05,1884,1,28,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
28.0308401,89.64538025,398.2614159,5.84,296.8,1721,1,520,1
37.85275632,83.80652926,139.9521991,6.33,179.42,251,1,405,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
35.15520067,88.00513304,147.4411649,5.94,86.69,761,1,41,1
28.80804869,100,244.6531092,1.34,161.18,1102,0,575,1
28.91117961,58.59357389,107.5235135,3.29,261.53,1210,0,757,1
23,84.55,277.18,0.74,231.27,245,1,939,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
34.07473606,91.84734368,210.329298,1.19,345.2,1696,0,915,1
37.12714601,83.70556253,125.3730525,1.52,188.47,986,1,547,1
27.49932112,63.54660578,339.8110223,7.26,285.39,843,1,441,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
32.92496846,91.82023843,500,6.68,191.95,1879,0,848,1
29.54427146,78.68222806,339.1272599,9.5,420.91,616,1,806,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
33.53655778,68.48757951,213.8729445,8.5,285.81,877,1,26,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
30.58044534,73.57090392,367.1894336,5.54,373.74,647,0,866,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
33.14086858,66.49778249,215.9357445,4.69,491.19,412,1,16,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
30.41903457,65.57351274,278.2172685,0.26,76.43,1327,1,74,1
33.14693305,80.04757291,443.9166252,10,128.95,1283,0,598,1
26.81784947,84.71895977,216.5066055,9.63,374.13,1170,0,804,1
33.85610327,90.16476861,94.42295959,0.29,404.94,1535,0,129,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
29.17641343,68.77862719,425.1701644,1.28,219.57,1739,0,761,1
35.09220069,57.28477336,500,5.36,268.55,893,0,358,1
26.67125026,60.96018106,473.4221207,8.97,116.11,1675,0,243,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
35.15819018,95.02016061,153.0729883,8.13,408.54,1007,1,587,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
24.85494315,74.2913713,401.4397847,4.93,332.6,1382,1,663,1
28.90147252,55.9612551,176.7333042,2.24,403.1,1514,0,260,1
28.80085395,57.03341622,138.5041745,2.24,403.1,1514,0,260,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
36.19631663,92.04035991,323.8787808,5.9,464.76,1686,0,793,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
38.14813067,65.79400661,331.8008438,5.58,139.3,1719,1,547,1
36.48999395,55.17356553,395.2434875,1.63,63.79,144,0,234,1
35.82524998,87.74250771,474.7772575,4.51,384.75,1533,0,286,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
27.60948103,85.22651803,183.515815,9.63,374.13,1170,0,804,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
37.37003378,85.27238311,314.3087932,6.98,43.46,373,1,280,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
27.88352891,91.91718004,413.6667874,5.84,296.8,1721,1,520,1
35.22843777,89.79534995,79.23038514,0.29,404.94,1535,0,129,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
36.81255102,66.55927924,98.28976531,5.84,53.59,1191,1,713,1
27.5735374,57.87646719,122.274346,3.29,261.53,1210,0,757,1
34.82510336,95.27917077,495.0161684,5.14,469.17,1255,1,10,1
33.21765197,73.21102125,374.0140276,3.53,445.26,1230,0,525,1
28.81001954,59.47184121,142.4412805,3.29,261.53,1210,0,757,1
33.19071985,91.59650087,188.7088066,1.19,345.2,1696,0,915,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
27.66482111,63.14508012,440.6355665,7.69,464.69,1696,0,341,1
26.72651918,88.74771869,500,0.45,50.89,60,0,804,1
30.61264326,64.39260466,497.8575493,1.29,93.52,1053,1,645,1
33.2063485,99.47206297,380.5922564,3.51,174.43,863,0,370,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
26.45908849,89.44636219,500,0.45,50.89,60,0,804,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
29.70613682,66.60993803,120.5028815,8.9,188.64,277,0,127,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
28.40829742,89.36510223,490.5448596,9.45,278.38,1689,1,980,1
30.78749,71.02371339,478.2992414,5.61,67.21,1978,0,701,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
38.09452949,97.04764007,113.1039023,6.28,266.06,914,0,592,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
31.2517607,91.63758597,500,6.68,191.95,1879,0,848,1
34.80852269,95.45240845,294.8087763,1.47,69.89,420,1,743,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
30.26536434,96.10009034,279.817735,1.82,373.8,293,1,466,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
32.68280624,75.13436381,500,8.52,25.91,1872,0,980,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
29.4093009,56.19373032,159.1137387,2.24,403.1,1514,0,260,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
33.35255664,82.27566307,493.4969813,1.29,408.3,166,0,288,1
30.5481942,70.32808925,468.2335353,5.61,67.21,1978,0,701,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
31.33485015,69.11326658,446.5238604,3.48,365.43,469,0,295,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
28.95058197,100,297.249022,6.72,290.62,176,1,905,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
31.63036096,84.2723519,126.0346238,6.85,215.83,1484,1,277,1
28.48907173,99.02703785,136.6058098,4.59,82.13,1504,1,54,1
33.76762912,68.26268954,133.0299628,8.38,205.2,351,1,33,1
32.04298788,72.88067949,500,8.52,25.91,1872,0,980,1
27.30287379,65.50632842,461.7569526,7.69,464.69,1696,0,341,1
28.71623125,56.77773592,134.0697769,2.24,403.1,1514,0,260,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
30.23429449,67.47912912,121.1488895,8.9,188.64,277,0,127,1
38.02378138,84.80584826,123.6359211,6.49,399.71,1362,1,745,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
34.94402029,85.30215692,76.16012087,7.46,313.95,527,0,385,1
36.96687124,85.36719682,89.97051249,6.49,399.71,1362,1,745,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
35.29732821,85.92918904,500,9.27,397.63,985,1,226,1
34.69544604,78.94606394,359.6918521,0.15,205.92,1842,0,291,1
29.75436063,56.67577207,148.2367719,2.24,403.1,1514,0,260,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
36.8321601,98.46898005,129.9901857,6.28,266.06,914,0,592,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
29.86584662,94.8957924,252.0883527,1.82,373.8,293,1,466,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
27.62036318,100,92.39868042,7.77,84.47,247,0,914,1
27.09030473,59.22887066,127.7952224,3.29,261.53,1210,0,757,1
34.44380935,100,258.8796324,2.29,253.81,1397,0,609,1
27.82224798,62.41900513,370.1531879,7.26,285.39,843,1,441,1
28.93233363,67.41588439,141.936851,8.9,188.64,277,0,127,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
34.56767601,93.55845569,304.1298124,1.47,69.89,420,1,743,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
36.35108241,86.86535908,269.6346219,1.88,163.75,1769,0,114,1
37.76866877,96.8739012,131.6018431,1.5,142.55,1207,1,852,1
28.547466,63.11167149,368.6147987,7.26,285.39,843,1,441,1
26.97782676,90.48339567,407.6473215,5.84,296.8,1721,1,520,1
32.08882891,98.47454946,392.8757093,3.51,174.43,863,0,370,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
33.19151136,80.23710352,416.8329722,10,128.95,1283,0,598,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
32.65408692,73.64555646,500,8.52,25.91,1872,0,980,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
30.37942162,87.97807233,500,5.28,309.13,338,1,225,1
36.20396929,74.24216529,399.0589221,8.42,262.26,395,1,933,1
27.65304608,90.90009894,456.0235114,9.45,278.38,1689,1,980,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
35.56208668,73.96950662,415.9044994,8.42,262.26,395,1,933,1
27.12690861,55.65222584,426.2612147,2.4,438.6,1509,0,68,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
27.34500856,82.4693959,398.2757669,9.97,85.44,1034,0,628,1
36.69110842,86.9124388,473.3228053,4.51,384.75,1533,0,286,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
35.35745387,80.44927321,372.0794696,0.15,205.92,1842,0,291,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
29.93549765,73.48438309,364.4742375,5.54,373.74,647,0,866,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
37.74985909,62.81085578,500,1.36,235.79,1480,0,692,1
36.66347097,91.83964394,298.433227,5.9,464.76,1686,0,793,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
30.04880845,68.94451123,485.8211462,5.61,67.21,1978,0,701,1
31.29964193,71.85908175,247.0899057,6.29,356.67,566,0,853,1
36.70783261,53.92060282,371.486095,1.63,63.79,144,0,234,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
29.48429748,66.753434,130.2517422,8.9,188.64,277,0,127,1
31.05189244,67.58339097,480.2347788,0.56,251.71,1088,0,708,1
35.9049695,86.31753038,92.59807085,9.01,223.71,855,1,157,1
31.87511142,75.04766023,500,8.52,25.91,1872,0,980,1
36.72955761,60.90136291,500,1.36,235.79,1480,0,692,1
31.45017836,65.39440972,450.7609434,1.72,271.78,435,0,957,1
29.71682602,65.20098935,456.8303474,1.72,271.78,435,0,957,1
37.05282795,72.5158167,400.3604244,9.04,62.15,1695,1,778,1
26.57276534,55.72141809,500,6.41,150.69,624,0,147,1
27.77155293,63.1979982,464.5517333,7.69,464.69,1696,0,341,1
28.28098349,82.77598325,274.654306,6.13,178.05,1884,1,28,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
38.50986759,97.44544383,89.21216458,1.5,142.55,1207,1,852,1
37.82525222,65.15102608,337.4444771,5.58,139.3,1719,1,547,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
37.01042389,91.36801514,286.8197732,5.9,464.76,1686,0,793,1
32.04040278,74.15175391,459.3113948,6.72,121.2,1206,0,267,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
33.89805033,65.33797586,211.4861707,4.69,491.19,412,1,16,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
33.79090172,62.69684995,328.9755209,4.24,88.51,628,0,284,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
26.98424373,71.7309864,273.0434962,2.86,30.54,206,0,395,1
38.03568051,84.71546712,99.52188343,6.33,179.42,251,1,405,1
28.15393634,59.038703,108.2500077,3.29,261.53,1210,0,757,1
28.49266839,79.3031335,329.6217751,9.5,420.91,616,1,806,1
37.33938226,95.7746839,88.61811231,1.5,142.55,1207,1,852,1
28.8609456,100,137.168801,4.59,82.13,1504,1,54,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
26.90687681,90.75931269,479.4616678,9.45,278.38,1689,1,980,1
34.39551275,80.18584437,356.1861089,0.15,205.92,1842,0,291,1
38.03382145,86.08893791,304.7382341,6.98,43.46,373,1,280,1
34.78978421,57.34531187,500,5.36,268.55,893,0,358,1
37.08047924,99.56649426,172.0956887,8.14,372.72,179,1,757,1
28.3677391,67.11054788,224.2713419,8.91,242.26,1000,1,904,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
27.13329389,72.66552032,254.6458412,3.46,251.36,586,0,738,1
36.76234074,61.51524937,500,1.36,235.79,1480,0,692,1
33.31177575,100,282.7393274,6.06,212.72,1057,1,167,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
35.78022413,93.9788439,110.2517358,8.13,408.54,1007,1,587,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
31.74709937,98.09526794,257.9564637,9.74,394.59,1230,0,961,1
23,84.55,277.18,0.74,231.27,245,1,939,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
32.72466202,79.57910314,306.233836,9.5,134.62,864,0,726,1
30.67378257,99.42788058,88.3396767,0.78,339.55,1334,0,551,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
28.69684277,81.72483039,260.3057696,6.13,178.05,1884,1,28,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
30.64344609,64.2441937,167.5079702,8.69,138.44,599,1,531,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
32.8092645,54.92085651,178.4020006,2.47,139.99,732,1,824,1
31.04454783,73.5408888,356.195153,5.54,373.74,647,0,866,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
33.50180262,72.02498333,406.114086,3.53,445.26,1230,0,525,1
31.34920886,74.59741545,500,1.14,144.32,1913,1,454,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
32.45346323,82.14581666,293.5425545,9.5,134.62,864,0,726,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
30.07942838,75.15352206,370.6847372,5.54,373.74,647,0,866,1
30.70484693,65.06708448,439.5002629,1.72,271.78,435,0,957,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
